threshold,flops_proxy,non_zero_params,params_reduction_pct,flops_reduction_pct_proxy,overall_accuracy,overall_f1,overall_precision,overall_recall,cat_accuracy,cat_f1,cat_precision,cat_recall,dog_accuracy,dog_f1,dog_precision,dog_recall
0.0,16812348,16812348,0.0,0.0,0.905,0.904908617181111,0.9065628275089443,0.905,0.874,0.9078564500484966,0.8813559322033898,0.936,0.936,0.9078564500484966,0.8813559322033898,0.936
0.1,16374997,16374997,2.6013677566036564,2.6013677566036564,0.905,0.904908617181111,0.9065628275089443,0.905,0.874,0.9078564500484966,0.8813559322033898,0.936,0.936,0.9078564500484966,0.8813559322033898,0.936
0.2,15938659,15938659,5.196710179922515,5.196710179922515,0.907,0.9068859352707066,0.9090041201889257,0.907,0.872,0.9101449275362319,0.8803738317757009,0.942,0.942,0.9101449275362319,0.8803738317757009,0.942
0.3,15504203,15504203,7.7808584499916345,7.7808584499916345,0.907,0.9068725084640873,0.9092410037364609,0.907,0.87,0.9103182256509161,0.8789571694599627,0.944,0.944,0.9103182256509161,0.8789571694599627,0.944
0.4,15071758,15071758,10.353045273628647,10.353045273628647,0.906,0.905849358974359,0.9086151368760065,0.906,0.866,0.9096153846153846,0.8759259259259259,0.946,0.946,0.9096153846153846,0.8759259259259259,0.946
0.5,14642080,14642080,12.908773955904318,12.908773955904318,0.905,0.9048697667106268,0.9072299914330877,0.905,0.868,0.9083895853423336,0.8770949720670391,0.942,0.942,0.9083895853423336,0.8770949720670391,0.942
0.6,14214863,14214863,15.44986458762333,15.44986458762333,0.903,0.9028522382543849,0.9054668603785431,0.903,0.864,0.9066410009624639,0.8738404452690167,0.942,0.942,0.9066410009624639,0.8738404452690167,0.942
0.7,13792901,13792901,17.959698431176896,17.959698431176896,0.906,0.9058640677137787,0.9083586797341445,0.906,0.868,0.9094412331406551,0.8773234200743495,0.944,0.944,0.9094412331406551,0.8773234200743495,0.944
0.8,13374812,13374812,20.44649563523191,20.44649563523191,0.905,0.9048400361006852,0.9077416548874633,0.905,0.864,0.9087415946205571,0.8743068391866913,0.946,0.946,0.9087415946205571,0.8743068391866913,0.946
0.9,12963491,12963491,22.893036713253856,22.893036713253856,0.896,0.8956489631119084,0.9014012552911984,0.896,0.838,0.9017013232514177,0.8548387096774194,0.954,0.954,0.9017013232514177,0.8548387096774194,0.954
