threshold,model_id,perplexity,cross_entropy,bits_per_token,total_tokens_evaluated,total_params,total_layers,non_zero_params,flops,original_flops,original_non_zero_params,params_reduction_pct,flops_reduction_pct,energy_kwh,energy_per_token,iteration,energy_per_token_before,energy_per_token_after
0.0,pythia-1.4b,23.41282238468445,3.1532838374430265,4.549226954794375,291013,1414647808,290,1414646146,156229251845.73486,156229251845.73486,1414646146,0.0,0.0,0.004313468791444593,1.4822254646509238e-08,0,1.4822254646509238e-08,1.4822254646509238e-08
0.1,pythia-1.4b,23.419596923784006,3.1535731472522075,4.54964434062136,291013,1414647808,290,1393249027,153866218586.51575,156229251845.73486,1414646146,1.5125421336283806,1.5125421336283695,0.004350795095513523,1.4950518002678654e-08,1,1.4822254646509238e-08,1.4950518002678654e-08
0.2,pythia-1.4b,23.330528580729933,3.1497627424732046,4.544147088542914,291013,1414647808,290,1371891734,151507583590.56662,156229251845.73486,1414646146,3.022269004930367,3.022269004930367,0.004382311270137818,1.5058816170197957e-08,2,1.4822254646509238e-08,1.5058816170197957e-08
0.3,pythia-1.4b,23.4869021454922,3.1564429102588227,4.553784533479531,291013,1414647808,290,1350613044,149157629272.76276,156229251845.73486,1414646146,4.52643950439886,4.52643950439885,0.004353664983695833,1.4960379720822895e-08,3,1.4822254646509238e-08,1.4960379720822895e-08
0.4,pythia-1.4b,23.88483332189958,3.173243668458756,4.578022904017749,291013,1414647808,290,1329449697,146820413087.84573,156229251845.73486,1414646146,6.022456516132902,6.02245651613289,0.004355326275645945,1.4966088372842262e-08,4,1.4822254646509238e-08,1.4966088372842262e-08
0.5,pythia-1.4b,25.21316840342195,3.2273664137240448,4.656105520211278,291013,1414647808,290,1308440979,144500273663.115,156229251845.73486,1414646146,7.507542949896107,7.507542949896084,0.004359879111274731,1.4981733157194802e-08,5,1.4822254646509238e-08,1.4981733157194802e-08
0.6,pythia-1.4b,26.45541937252394,3.275461028527706,4.725491382481985,291013,1414647808,290,1287591659,142197737672.54062,156229251845.73486,1414646146,8.981361689582545,8.981361689582535,0.004383313965683662,1.5062261705434678e-08,6,1.4822254646509238e-08,1.5062261705434678e-08
0.7,pythia-1.4b,28.470584691199928,3.3488714381777607,4.831400216433746,291013,1414647808,290,1266942514,139917308404.9631,156229251845.73486,1414646146,10.441030247574012,10.441030247574012,0.004340913456093208,1.4916561995832518e-08,7,1.4822254646509238e-08,1.4916561995832518e-08
0.8,pythia-1.4b,30.545931664809277,3.4192315070217183,4.93290833883153,291013,1414647808,290,1246490374,137658635775.14758,156229251845.73486,1414646146,11.886772708176597,11.886772708176585,0.0043609687690070184,1.498547751821059e-08,8,1.4822254646509238e-08,1.498547751821059e-08
0.9,pythia-1.4b,32.08636249112445,3.4684310953507143,5.003888340927551,291013,1414647808,290,1226260488,135424508206.46829,156229251845.73486,1414646146,13.316804243426683,13.316804243426672,0.004353091256007161,1.4958408236082788e-08,9,1.4822254646509238e-08,1.4958408236082788e-08
1.0,pythia-1.4b,33.62337728844953,3.5152215776779285,5.071392737741825,291013,1414647808,290,1206262556,133215996937.65672,156229251845.73486,1414646146,14.730439169485432,14.73043916948541,0.004327820952632847,1.4871572584842764e-08,10,1.4822254646509238e-08,1.4871572584842764e-08
1.1,pythia-1.4b,35.262362498397856,3.5628161769485973,5.140057230082717,291013,1414647808,290,1186488094,131032165021.35225,156229251845.73486,1414646146,16.128277212300123,16.128277212300112,0.004336527993045005,1.4901492349293693e-08,11,1.4822254646509238e-08,1.4901492349293693e-08
1.2,pythia-1.4b,37.153537543514105,3.6150589898743095,5.215427677212732,291013,1414647808,290,1166913527,128870408905.68951,156229251845.73486,1414646146,17.5119848663554,17.5119848663554,0.004341505017295431,1.4918594761386712e-08,12,1.4822254646509238e-08,1.4918594761386712e-08
1.3,pythia-1.4b,39.43783495336077,3.674725633536002,5.301508448129945,291013,1414647808,290,1147602670,126737776126.71472,156229251845.73486,1414646146,18.87705110957125,18.87705110957124,0.004332417618021139,1.488736798019724e-08,13,1.4822254646509238e-08,1.488736798019724e-08
1.4,pythia-1.4b,41.341453312194446,3.721865708744415,5.369517200860255,291013,1414647808,290,1128511561,124629411653.79768,156229251845.73486,1414646146,20.226583574207822,20.226583574207822,0.004331975238022354,1.4885847841925803e-08,14,1.4822254646509238e-08,1.4885847841925803e-08
1.5,pythia-1.4b,43.67761253932835,3.776835671960438,5.44882209418986,291013,1414647808,290,1109642943,122545618415.5818,156229251845.73486,1414646146,21.560388360185723,21.560388360185723,0.00431542624313532,1.4828980984132392e-08,15,1.4822254646509238e-08,1.4828980984132392e-08
1.6,pythia-1.4b,45.858299412273574,3.8255561945850585,5.519110950569918,291013,1414647808,290,1091023976,120489395880.51512,156229251845.73486,1414646146,22.8765455527562,22.8765455527562,0.004318248798647065,1.4838680054317386e-08,16,1.4822254646509238e-08,1.4838680054317386e-08
1.7,pythia-1.4b,48.22603473720886,3.875899015009691,5.591740287940899,291013,1414647808,290,1072628531,118457858440.67867,156229251845.73486,1414646146,24.176902186251738,24.176902186251738,0.0043463868993791985,1.493537023905873e-08,17,1.4822254646509238e-08,1.493537023905873e-08
1.8,pythia-1.4b,50.0780809680726,3.913583406730015,5.646107372994728,291013,1414647808,290,1054443611,116449570746.60924,156229251845.73486,1414646146,25.46237700632735,25.46237700632734,0.004356543855535482,1.4970272309262755e-08,18,1.4822254646509238e-08,1.4970272309262755e-08
1.9,pythia-1.4b,52.31450974232581,3.9572737655251378,5.709139236963111,291013,1414647808,290,1036486455,114466436621.4503,156229251845.73486,1414646146,26.731751404354377,26.731751404354377,0.004336487684196893,1.490135383710313e-08,19,1.4822254646509238e-08,1.490135383710313e-08
2.0,pythia-1.4b,53.73989691688051,3.9841556850031554,5.747921648883623,291013,1414647808,290,1018754831,112508209569.85667,156229251845.73486,1414646146,27.985183158304807,27.985183158304807,0.0042764713133778675,1.4695121226123463e-08,20,1.4822254646509238e-08,1.4695121226123463e-08
2.1,pythia-1.4b,56.73424564168791,4.038378007982669,5.826147925351648,291013,1414647808,290,1001250361,110575068720.61415,156229251845.73486,1414646146,29.222557610530544,29.222557610530544,0.004322388298015041,1.4852904502599683e-08,21,1.4822254646509238e-08,1.4852904502599683e-08
2.2,pythia-1.4b,60.30207955558593,4.09936658996412,5.914135850127137,291013,1414647808,290,983951876,108664676233.23755,156229251845.73486,1414646146,30.44537117764855,30.44537117764854,0.004325994838111124,1.4865297557535654e-08,22,1.4822254646509238e-08,1.4865297557535654e-08
2.3,pythia-1.4b,63.38626679545286,4.149247225920297,5.986098396257501,291013,1414647808,290,966858283,106776911400.10487,156229251845.73486,1414646146,31.65370112279654,31.65370112279653,0.004325954377582819,1.4865158524130602e-08,23,1.4822254646509238e-08,1.4865158524130602e-08
2.4,pythia-1.4b,66.72581974939231,4.200591980706202,6.0601732193627855,291013,1414647808,290,950015455,104916840296.92003,156229251845.73486,1414646146,32.84430472692922,32.84430472692921,0.004328223207598718,1.4872954842562764e-08,24,1.4822254646509238e-08,1.4872954842562764e-08
2.5,pythia-1.4b,73.23666985373514,4.293696249817557,6.1944942866953285,291013,1414647808,290,933402191,103082121549.21442,156229251845.73486,1414646146,34.018680668713316,34.018680668713316,0.004322949076563015,1.485483149056233e-08,25,1.4822254646509238e-08,1.485483149056233e-08
2.6,pythia-1.4b,76.49380934918062,4.337209814017881,6.25727108997854,291013,1414647808,290,917000171,101270731951.46637,156229251845.73486,1414646146,35.17812397164655,35.178123971646535,0.004323631958768563,1.4857178059978637e-08,26,1.4822254646509238e-08,1.4857178059978637e-08
2.7,pythia-1.4b,83.64387482360976,4.426568200885843,6.386187991574786,291013,1414647808,290,900805693,99482262665.96617,156229251845.73486,1414646146,36.32289632661255,36.32289632661254,0.00431812770015493,1.4838263926886189e-08,27,1.4822254646509238e-08,1.4838263926886189e-08
2.8,pythia-1.4b,91.48495921209283,4.516174578573864,6.515462668297318,291013,1414647808,290,884893404,97724957482.15584,156229251845.73486,1414646146,37.44772100768159,37.44772100768159,0.004332134475505308,1.4886395025326388e-08,28,1.4822254646509238e-08,1.4886395025326388e-08
2.9,pythia-1.4b,111.18549814146407,4.71119996091514,6.796824820248551,291013,1414647808,290,869192129,95990956047.79704,156229251845.73486,1414646146,38.55762930838254,38.55762930838254,0.004362531594517692,1.4990847812701467e-08,29,1.4822254646509238e-08,1.4990847812701467e-08
