input,output,instruction
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SAN: Deutsche Bank cuts to Hold,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SITC: Compass Point cuts to Sell,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$TAP: Barclays cuts to Equal Weight,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BTIG points to breakfast pressure for Dunkin' Brands,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Clovis Oncology downgraded to in line from outperform at Evercore ISI,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Intelsat cut to Market Perform at Raymond James,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mizuho cuts XLNX target on near-term headwinds,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Netflix downgraded to underperform at Wells Fargo,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Okta -2% on valuation downgrade,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Solarworlds stock price target cut to $23 vs. $24 at Instinet,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Trendforce cuts iPhone estimate after Foxconn delay,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WWE stock price target cut to $58 from $92 at MKM Partners,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
