text,label
Last session of the day  http://twitpic.com/67ezh,1
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,2
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0
 happy bday!,2
 http://twitpic.com/4w75p - I like it!!,2
 that`s great!! weee!! visitors!,2
I THINK EVERYONE HATES ME ON HERE   lol,0
" soooooo wish i could, but im in school and myspace is completely blocked",0
 and within a short time of the last clue all of them,1
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,1
My bike was put on hold...should have known that.... argh total bummer,0
 I checked.  We didn`t win,1
 .. and you`re on twitter! Did the tavern bore you that much?,1
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",0
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,0
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",0
 Miss you,0
Cramps . . .,0
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,2
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",1
Stupid storm. No river for us tonight,0
My dead grandpa pays more attention to me than you do,0
"... need retail therapy, bad. AHHH.....gimme money geebus",0
about to go to sleep,1
 you are lame  go make me breakfast!!,0
 thats so cool,2
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",1
"Huh, another ScarePoint coding Sunday",1
 look who I found just for you  --->  http://twitter.com/DJT2009,2
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",0
 guess that depends on if you want to be on the jury,1
resorted to eating Mickey Ds ALONE.,1
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",1
 did he ask for your Twitter ID? Your sun sign?,1
 where`d you go!,1
Watching Body of Lies...good film,2
Happy mothers day mumm  xoxo,2
So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,1
 I`m sorry  at least it`s Friday?,0
"feels sorry every time I`m printing out, I use like 200 new papers",0
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,0
 I always forget SOMETHING when I travel. I am at Newark airport.,1
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,1
i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,1
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",2
  Hope ur havin fun in da club,2
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,1
thinks SG is wonderful,2
  im really sorry i know wallah how u feel this life is shittttttttt,0
Not happy,0
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,1
 I`ll oscillate from one to the other.,1
I`m so very tired...and have insomnia.,0
 Thanks Ennio,2
 you should totally come get me and bring me to kelslaws house with you.,1
" You seem nice, you`re generous and you know your stuff",2
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,1
almost got a kitty yesterday...but it didn`t work out,1
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",1
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,2
 i still dont know what we would do though,1
"_xo   dang it, so its not certain ? ? ? are you okay?",1
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,1
"Dear rain, you suck. Now I gotta change my plans for tonight",0
